"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ANDD";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"02.09.2019";"20:03:27";"26.09.2019";"11:22:06";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"23,64";"23,64";"23,64";"";"23,64";"";"";"0,00";"1";"";"";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ANDD";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"02.09.2019";"20:03:27";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ANDD";"#";"AB/000050025128";"RUAG  DESIGN ASSESSMENT";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"28.08.2019";"12:04:45";"28.08.2019";"12:12:00";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ANDD";"#";"AB/000050025128";"RUAG  DESIGN ASSESSMENT";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"02.09.2019";"20:03:27";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ORIG";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"28.08.2019";"12:12:00";"02.09.2019";"20:03:27";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"5,33";"5,33";"0,00";"5,327";"5,33";"";"";"5,33";"1";"";"";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ORIG";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"26.09.2019";"11:22:06";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"921,53"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ORIG";"#";"AB/000050025128";"RUAG  DESIGN ASSESSMENT";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"28.08.2019";"12:12:00";"02.09.2019";"20:03:27";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ORIG";"#";"AB/000050025128";"RUAG  DESIGN ASSESSMENT";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"28.08.2019";"12:12:00";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005574627-B";"13679676";"B";"#";"#";"#";"532";"#";"RET";"04.05.2020";"#";"17.06.2020";"#";"L/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"17.06.2020";"08:03:52";"17.06.2020";"09:02:27";"#";"C";"#";"#";"#";"#";"FW";"#";"FWCO";"#";"17.06.2020";"005574627";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,04";"0,04";"0,04";"";"0,04";"";"";"0,00";"1";"701,00";"";"0,00"
"RU-005574627-B";"13679676";"B";"#";"#";"#";"532";"#";"RET";"04.05.2020";"#";"17.06.2020";"#";"L/#";"ORIG";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"17.06.2020";"09:02:27";"#";"#";"#";"C";"#";"#";"#";"#";"FW";"#";"FWCO";"#";"17.06.2020";"005574627";"1";"0";"0";"1";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"656,62"
"RU-005576222-A";"13679675";"A";"#";"#";"#";"532";"#";"RET";"12.03.2020";"#";"17.06.2020";"#";"L/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"17.06.2020";"08:03:49";"17.06.2020";"09:01:55";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"17.06.2020";"005576222";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,04";"0,04";"0,04";"";"0,04";"";"";"0,00";"1";"754,00";"";"0,00"
"RU-005576222-A";"13679675";"A";"#";"#";"#";"532";"#";"RET";"12.03.2020";"#";"17.06.2020";"#";"L/#";"ORIG";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"17.06.2020";"09:01:55";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"17.06.2020";"005576222";"1";"0";"0";"1";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"656,62"
"RU-005583106-A";"13681918";"A";"#";"#";"#";"532";"#";"RET";"03.04.2020";"#";"23.06.2020";"#";"L/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"23.06.2020";"08:33:26";"23.06.2020";"08:50:21";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.06.2020";"005583106";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,01";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"732,00";"";"0,00"
"RU-005583106-A";"13681918";"A";"#";"#";"#";"532";"#";"RET";"03.04.2020";"#";"23.06.2020";"#";"L/#";"ORIG";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"LR";"23.06.2020";"08:50:21";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"23.06.2020";"005583106";"1";"0";"0";"1";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"650,63"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"22.03.2022";"18:43:21";"24.03.2022";"08:40:43";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"1,58";"1,58";"1,58";"";"1,58";"";"";"0,00";"1";"14,00";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"24.03.2022";"15:37:37";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,67";"0,67";"0,67";"";"0,67";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"15:59:11";"28.03.2022";"08:22:25";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"2,68";"2,68";"2,68";"";"2,68";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"28.03.2022";"16:05:31";"31.03.2022";"08:17:20";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"2,68";"2,67";"2,67";"";"2,67";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"01.04.2022";"17:24:04";"01.04.2022";"17:35:23";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,01";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"DANOWSKI STEFAN";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"TH87XD";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"01.04.2022";"17:52:13";"01.04.2022";"18:05:28";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,01";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"YURDAKUL BURCAK";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"THD52Y";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"22.03.2022";"18:43:21";"24.03.2022";"08:40:43";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"YURDAKUL BURCAK";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"THD52Y";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"24.03.2022";"15:37:37";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"YURDAKUL BURCAK";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"THD52Y";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"15:59:11";"28.03.2022";"08:22:25";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"YURDAKUL BURCAK";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"IARAS1";"THD52Y";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"28.03.2022";"16:05:31";"31.03.2022";"08:17:20";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"22.03.2022";"18:43:21";"24.03.2022";"08:40:43";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"22.03.2022";"18:43:21";"#";"#";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"24.03.2022";"15:37:37";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"24.03.2022";"15:37:37";"#";"#";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"15:59:11";"28.03.2022";"08:22:25";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"15:59:11";"#";"#";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANDD";"#";"AB/000010020520";"CO TH SA DOD DC 53 FAF PRI STR";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"28.03.2022";"16:05:31";"#";"#";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"23.03.2022";"15:53:26";"23.03.2022";"18:54:13";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,13";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"07:33:32";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000736";"DO DESIGN ASSESSMENT_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"29.03.2022";"08:33:45";"29.03.2022";"10:18:32";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,07";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000753";"DO DESIGN DECISION_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"23.03.2022";"15:53:26";"23.03.2022";"18:55:39";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,13";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000753";"DO DESIGN DECISION_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"07:36:17";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"0";"0";"1";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANSP";"RUIZ GARCIA JOSE MANUEL";"AB/000050000753";"DO DESIGN DECISION_SERIES";"ALTRAN INNOVACION SLU";"NG34EAF";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"29.03.2022";"08:34:21";"29.03.2022";"10:20:42";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,07";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANST";"CARMONA CARMONA JESUS";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"IATG2";"C12904";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"23.03.2022";"15:53:26";"24.03.2022";"08:40:43";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,70";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANST";"CARMONA CARMONA JESUS";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"IATG2";"C12904";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"25.03.2022";"07:33:46";"25.03.2022";"07:36:44";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005800141-A";"13980231";"A";"#";"#";"#";"534";"E53474250";"RET";"22.03.2022";"#";"04.04.2022";"A320 NEO";"N/11088";"ANST";"CARMONA CARMONA JESUS";"AB/000050000758";"DOS ASS_STATIC STRESS_SERIES";"IATG2";"C12904";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE STRUCTURES";"SA";"29.03.2022";"08:34:03";"30.03.2022";"10:50:07";"#";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005800141";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"1,09";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
